temperature,humidity,gas,risk_index,anomaly_label
24.78950286562406,43.37927823481024,172.25496027811968,33.3768911752547,0.0
23.201874931138683,46.564755670997975,146.38703323211206,31.270195647158978,0.0
23.547297781401245,44.627013056495585,133.23449477308387,30.48871877386257,0.0
19.120989628360675,42.01316767408967,160.58997663983652,30.914871923102336,0.0
21.92683707599713,36.0822897697752,106.28670066904547,33.105896623453454,0.0
22.241727297298592,53.52011560042666,169.99854754855124,28.92323488076024,0.0
25.879217419896044,49.34279057285945,162.7800649881245,29.110765403818863,0.0
24.322671098540393,61.27477952148464,114.04305054206583,23.62246438590326,0.0
25.93375046363061,53.14654271515497,180.0971109292204,26.723099033686125,0.0
47.736323986889836,30.32367724678116,414.3381447283848,58.651401741962715,1.0
25.519542777553546,41.98703992084067,155.32991570594223,29.808120425001608,0.0
29.036260138464932,43.28632266128795,145.46939566954742,33.4959468445977,0.0
22.681524356387285,44.78865597108441,96.20461496676738,24.63299728421241,0.0
24.190375194119888,39.22298968376243,160.6471801548259,31.49485450420645,0.0
25.553901575596914,49.20659308976494,179.04695756520476,30.706289270001598,0.0
24.29753987582999,46.52403018054147,137.93141194544918,31.27148374250953,0.0
24.833245987268636,54.44984007520528,165.11288315888416,29.57673573397018,0.0
54.962576765840595,11.705522136529087,375.725392885713,61.072056542701674,1.0
29.066913576414855,55.751626485320536,117.6681760532209,28.28605192554579,0.0
26.127094055037016,45.81711978277385,182.0254090433778,34.20540958192161,0.0
44.342637021641664,16.906355912650245,476.16546358292027,66.44872872903161,1.0
25.75147855103763,48.07011153714936,82.41919267501908,29.18448498392545,0.0
41.970695896205534,21.791427754381957,310.4707506670011,53.87778758332115,1.0
43.60119915752083,1.8778080656859366,468.98786599044433,69.24762874742035,1.0
24.732639881461633,41.88194615445707,153.80887180084304,35.69616955237687,0.0
24.57286154493612,44.69679265959242,129.57278422329523,30.65110183858542,0.0
22.575105143934547,41.17128546227383,160.17630717811338,30.730927372984112,0.0
26.084186816525243,48.5844221800476,144.02669752075764,28.0210219555403,0.0
27.34546861533193,41.43932186939078,155.95922456836962,34.744440488470424,0.0
27.255799098060322,51.55271994318646,139.1128407357539,33.20295991923248,0.0
23.313137412277083,38.11551701570423,229.82768919612153,38.95874202204428,0.0
22.064881667154904,35.852485075497185,148.21001870354834,31.324315533459753,0.0
25.76326252990364,56.07324128242117,155.7675226429671,33.794821862552304,0.0
21.15871194251115,55.57109957965372,165.16807647840457,26.50142469949447,0.0
24.65305515283528,41.018223827501615,148.00896521885713,31.28314063469861,0.0
22.545337950299583,55.10984177623348,123.18142435650483,23.046332814968082,0.0
30.061424905217695,41.173067150609015,138.66878977442465,32.2569610768694,0.0
23.875537577351206,35.91352950415379,143.7115278488876,33.991283194094684,0.0
21.337469050086934,51.87371786029217,139.90878841895008,28.362056684500022,0.0
23.992645902129617,55.3030501493393,152.64736132788084,27.144647332208145,0.0
27.142001482276275,40.73308248645966,113.56121251337674,34.47608628071953,0.0
25.01573109915455,50.97838002425827,130.18950197500098,29.113216994240968,0.0
26.07133771453524,45.753049816637436,149.3951098402271,31.953095372530314,0.0
27.270965849936054,41.62471213854448,195.10870274466856,34.02853686170051,0.0
24.66301585092751,51.35488659228862,156.6340587349907,30.1410168573018,0.0
22.666549937227373,55.186243470750874,122.85437177787037,26.299213718590238,0.0
33.90349813626233,23.85231482988991,426.74619219031626,56.33965367016277,1.0
27.925359200253254,48.04674691767481,216.10858367542588,37.86073807886174,0.0
26.238794362826873,54.77920055879886,177.14465812348368,31.424559337455662,0.0
22.4317485222734,43.97265703723053,164.713831744268,30.724134528750078,0.0
25.351982149926346,41.68075258299575,161.19292314525694,35.318955172080926,0.0
26.288854657397756,41.42288790411514,103.84530344404766,31.95327226471251,0.0
23.738064031703924,46.85328950138111,162.2296782536916,32.76183399299324,0.0
26.238342780809496,61.52093772359578,128.9188351170952,22.48133993759639,0.0
25.559362944308283,38.28500095832144,152.71399264441308,31.36409918644295,0.0
22.73385120294003,52.414335198555726,128.43060589892198,27.647723544326173,0.0
27.215399739986232,49.604290322780535,150.60548641681896,32.25557945917973,0.0
46.639397620796785,0.0,473.94435333185646,69.66928718624163,1.0
21.97574106724779,42.53385632741443,118.5605535271346,31.60680323046264,0.0
23.199349368523617,46.5750787122727,144.76945315638682,30.314281786042564,0.0
27.948072951836544,45.738393282704706,151.244342179524,32.20120384060759,0.0
23.737046557539212,51.46687935823324,163.94227651812812,27.15343591456047,0.0
38.70747544662333,19.632885301181062,381.3401848308721,58.62057818114019,1.0
27.50176646364671,51.411532442217805,144.23998214485582,30.921962603108422,0.0
48.034252966078355,28.41475915530881,408.58852732682107,59.54366705431346,1.0
42.53438588800114,14.606927123723688,430.7282886652695,60.06820963794296,1.0
25.037777202345385,54.51127296041888,146.2181679086622,28.828137600781663,0.0
28.171366678656746,69.64240111928716,174.64324989199656,25.935479352914236,0.0
20.3480097068016,45.55840378645441,144.4133504407037,29.013881960376604,0.0
26.131901479134555,44.744845768228835,162.19680712177686,32.1841946973672,0.0
28.474332620500203,52.42108372191227,86.74281193134175,27.49574084635578,0.0
21.626073724486393,44.45675841763274,130.93188053584464,28.553844013166906,0.0
25.232104922942856,49.95143270768085,165.55517860108506,31.877569461653774,0.0
39.440164871129184,12.151245066303291,404.2301516508592,60.225354803491825,1.0
31.571366877429938,37.8145047617298,177.1495529043758,39.12097927112117,0.0
46.70025647284445,28.289333195354097,411.49315617612035,59.02723973610951,1.0
22.180360641017934,43.840214151530866,149.76749197153464,29.098521647819524,0.0
23.823675540603528,61.05727192830022,153.15948948866028,24.64249719100483,0.0
21.668272463602513,49.03241481113775,166.98433207391258,29.953195127798697,0.0
24.78151326202938,57.018898324605374,131.19608986023542,28.654135679220133,0.0
19.89224918728648,48.819179309610654,141.07426997983475,28.154986872941898,0.0
23.42643920116068,63.81571080986724,179.8527350761843,27.075888624934265,0.0
21.963686874219498,48.66302628970871,119.72070176798047,28.515694118247332,0.0
26.012807986225607,45.387916794186246,118.4958808706855,26.53338671075714,0.0
45.87605709454256,34.541574337502865,371.24670449565076,57.76129239093723,1.0
27.43858635651688,57.33062139761985,164.02298619853096,27.170696412055428,0.0
53.59688953103648,11.979545005101357,315.17199389459734,61.454564464771245,1.0
47.41343943604606,15.036956718478473,410.0896158570671,61.78599566090597,1.0
44.78261525093069,29.104591452035038,343.792406127857,54.236291032353044,1.0
26.030854868705383,44.89808012598947,179.6846512891188,34.278130340621715,0.0
24.29758912915246,47.52662301225089,126.16678479353219,26.598424849462546,0.0
47.360011354596374,20.532512199847837,407.7643052381343,60.28168544143686,1.0
37.34446248722139,19.097627959594973,397.9038219769012,55.263457304946655,1.0
25.259769362418698,40.63909579152512,145.60363988919823,31.629451899251425,0.0
28.832994687365275,54.90219124050056,110.72809619828752,29.162957710354206,0.0
24.221225945909186,51.448172469629654,199.41101461288713,29.744673783015106,0.0
49.60900750988626,34.625871905307946,403.6700993779349,56.61402736062653,1.0
26.543316502176246,63.99661394549551,173.43925344066395,31.684029480694157,0.0
28.814665284982475,46.50033359741272,161.5647823213488,32.98656923113819,0.0
27.32390216028801,47.03508534331115,156.50804596928052,35.01710837099784,0.0
23.27308652128668,49.82906164521251,124.26571229544821,28.7179663512573,0.0
22.308236885542506,53.37536603388228,162.41748058091304,25.4400993997165,0.0
27.47624904696409,56.960541845510036,165.95127753601892,33.8719950410078,0.0
40.41248589492868,14.93478684770542,387.1502893552835,58.73741352492069,1.0
43.95343090210319,21.256309336460006,449.1592200995625,63.15467699470366,1.0
23.380720959071915,46.089204625709804,167.38844393914445,28.99555413614243,0.0
24.963259681459256,52.57085772360219,119.26126013868958,29.504652805208696,0.0
40.65853634061817,14.260524343916074,362.0433391670065,56.42612758631486,1.0
