temperature,humidity,gas,risk_index,anomaly_label
24.78950286562406,43.37927823481024,172.25496027811968,28.83415989200622,0.0
23.201874931138683,46.564755670997975,146.38703323211206,32.27453466318528,0.0
23.547297781401245,44.627013056495585,133.23449477308387,32.26342676709991,0.0
19.120989628360675,42.01316767408967,160.58997663983652,30.130917855204945,0.0
21.92683707599713,36.0822897697752,106.28670066904547,30.17686566840149,0.0
22.241727297298592,53.52011560042666,169.99854754855124,30.73102785591682,0.0
25.879217419896044,49.34279057285945,162.7800649881245,33.168185523425386,0.0
24.322671098540393,61.27477952148464,114.04305054206583,28.466289549196993,0.0
25.93375046363061,53.14654271515497,180.0971109292204,34.335447896286034,0.0
52.66183862339058,78.64442158595597,414.3381447283848,65.52552134243633,1.0
25.519542777553546,41.98703992084067,155.32991570594223,28.104341179674982,0.0
29.036260138464932,43.28632266128795,145.46939566954742,34.94566939494828,0.0
22.681524356387285,44.78865597108441,96.20461496676738,31.65953857269187,0.0
24.190375194119888,39.22298968376243,160.6471801548259,32.88652366762942,0.0
25.553901575596914,49.20659308976494,179.04695756520476,32.53523629357908,0.0
24.29753987582999,46.52403018054147,137.93141194544918,27.42466076688036,0.0
24.833245987268636,54.44984007520528,165.11288315888416,27.98403991110097,0.0
54.962576765840595,14.468793469824547,386.82208854611633,62.780723560546484,1.0
29.066913576414855,55.751626485320536,117.6681760532209,34.35904907736847,0.0
26.127094055037016,45.81711978277385,182.0254090433778,32.78737185781652,0.0
44.342637021641664,24.75816719344709,407.62542365060096,57.253883606431955,1.0
25.75147855103763,48.07011153714936,82.41919267501908,27.37971013462738,0.0
41.970695896205534,18.72105472606863,427.1657110175278,62.017811920598895,1.0
43.60119915752083,17.112836922794727,347.51123226274376,54.94209535436735,1.0
24.732639881461633,41.88194615445707,153.80887180084304,33.87937611312494,0.0
24.57286154493612,44.69679265959242,129.57278422329523,29.62886025444132,0.0
22.575105143934547,41.17128546227383,160.17630717811338,30.63447349681134,0.0
26.084186816525243,48.5844221800476,144.02669752075764,31.703695505234645,0.0
27.34546861533193,41.43932186939078,155.95922456836962,28.542891840075892,0.0
27.255799098060322,51.55271994318646,139.1128407357539,28.744164596913993,0.0
23.313137412277083,38.11551701570423,229.82768919612153,35.72373610073415,0.0
22.064881667154904,35.852485075497185,148.21001870354834,32.88094777113399,0.0
25.76326252990364,56.07324128242117,155.7675226429671,30.483340082095328,0.0
21.15871194251115,55.57109957965372,165.16807647840457,33.707087966604306,0.0
24.65305515283528,41.018223827501615,148.00896521885713,29.22442959900554,0.0
22.545337950299583,55.10984177623348,123.18142435650483,31.650724723650555,0.0
30.061424905217695,41.173067150609015,138.66878977442465,35.86838274725234,0.0
23.875537577351206,35.91352950415379,143.7115278488876,31.56160557720647,0.0
21.337469050086934,51.87371786029217,139.90878841895008,30.505948771841243,0.0
23.992645902129617,55.3030501493393,152.64736132788084,32.94830319244316,0.0
27.142001482276275,40.73308248645966,113.56121251337674,32.5338880677357,0.0
25.01573109915455,50.97838002425827,130.18950197500098,27.550715980865373,0.0
26.07133771453524,45.753049816637436,149.3951098402271,30.27597628361212,0.0
27.270965849936054,41.62471213854448,195.10870274466856,35.24448679494404,0.0
24.66301585092751,51.35488659228862,156.6340587349907,29.443342589499757,0.0
22.666549937227373,55.186243470750874,122.85437177787037,27.339909581171778,0.0
49.42615741494495,88.68733147317519,426.74619219031626,64.46270468591528,1.0
27.925359200253254,48.04674691767481,216.10858367542588,36.007625352890585,0.0
26.238794362826873,54.77920055879886,177.14465812348368,29.159704513985684,0.0
22.4317485222734,43.97265703723053,164.713831744268,29.356908989390625,0.0
25.351982149926346,41.68075258299575,161.19292314525694,30.000468973344987,0.0
26.288854657397756,41.42288790411514,103.84530344404766,30.24973154335473,0.0
23.738064031703924,46.85328950138111,162.2296782536916,29.493048589310945,0.0
26.238342780809496,61.52093772359578,128.9188351170952,34.48519711954492,0.0
25.559362944308283,38.28500095832144,152.71399264441308,33.17933994453185,0.0
22.73385120294003,52.414335198555726,128.43060589892198,26.56711873732601,0.0
27.215399739986232,49.604290322780535,150.60548641681896,31.444664884804848,0.0
34.49986746174188,93.14151762118266,473.94435333185646,63.36241307258569,1.0
21.97574106724779,42.53385632741443,118.5605535271346,26.999800009430682,0.0
23.199349368523617,46.5750787122727,144.76945315638682,28.112513009576347,0.0
27.948072951836544,45.738393282704706,151.244342179524,32.5879444973557,0.0
23.737046557539212,51.46687935823324,163.94227651812812,31.942803916092537,0.0
47.31644265059053,69.83357450579209,381.3401848308721,56.032402946230945,1.0
27.50176646364671,51.411532442217805,144.23998214485582,32.59808337811925,0.0
51.70737957765441,84.37995990633968,408.58852732682107,64.4034760768522,1.0
42.53438588800114,14.57176618688425,398.4277084948948,58.924710374895696,1.0
25.037777202345385,54.51127296041888,146.2181679086622,31.2442151911772,0.0
28.171366678656746,69.64240111928716,174.64324989199656,44.022738390793776,0.0
20.3480097068016,45.55840378645441,144.4133504407037,28.70622787105777,0.0
26.131901479134555,44.744845768228835,162.19680712177686,35.259531033435806,0.0
28.474332620500203,52.42108372191227,86.74281193134175,27.76212889097313,0.0
21.626073724486393,44.45675841763274,130.93188053584464,29.237844648592215,0.0
25.232104922942856,49.95143270768085,165.55517860108506,29.706506624072418,0.0
43.575622533151645,75.90316583018166,404.2301516508592,55.16503669506079,1.0
